03/01/2011 0:00,0.299998
05/01/2011 0:00,0.298998
07/01/2011 0:00,0.322
09/01/2011 0:00,0.322998
11/01/2011 0:00,0.329
13/01/2011 0:00,0.405
15/01/2011 0:00,0.4
17/01/2011 0:00,0.4
19/01/2011 0:00,0.3401
21/01/2011 0:00,0.44
23/01/2011 0:00,0.4443
25/01/2011 0:00,0.425
27/01/2011 0:00,0.4174
29/01/2011 0:00,0.446
31/01/2011 0:00,0.5
02/02/2011 0:00,0.840099
04/02/2011 0:00,0.88
06/02/2011 0:00,0.92
08/02/2011 0:00,0.9
10/02/2011 0:00,1.1
12/02/2011 0:00,1.0899
14/02/2011 0:00,1.08
16/02/2011 0:00,1.05019
18/02/2011 0:00,1.05019
20/02/2011 0:00,0.954896
22/02/2011 0:00,0.869499
24/02/2011 0:00,0.9499
26/02/2011 0:00,0.988567
28/02/2011 0:00,0.949231
02/03/2011 0:00,0.9498
04/03/2011 0:00,0.9392
06/03/2011 0:00,0.910445
08/03/2011 0:00,0.9072
10/03/2011 0:00,0.87
12/03/2011 0:00,0.9197
14/03/2011 0:00,0.9
16/03/2011 0:00,0.89
18/03/2011 0:00,0.850617
20/03/2011 0:00,0.79
22/03/2011 0:00,0.799646
24/03/2011 0:00,0.9
26/03/2011 0:00,0.905
28/03/2011 0:00,0.8575
30/03/2011 0:00,0.795
01/04/2011 0:00,0.79997
03/04/2011 0:00,0.7998
05/04/2011 0:00,0.71
07/04/2011 0:00,0.7677
09/04/2011 0:00,0.7676
11/04/2011 0:00,0.781
13/04/2011 0:00,1
15/04/2011 0:00,1.08999
17/04/2011 0:00,1.085
19/04/2011 0:00,1.19
21/04/2011 0:00,1.1979
23/04/2011 0:00,1.549
25/04/2011 0:00,1.701
27/04/2011 0:00,1.95
29/04/2011 0:00,2.7
01/05/2011 0:00,4.09
03/05/2011 0:00,3.49
05/05/2011 0:00,3.5
07/05/2011 0:00,3.7
09/05/2011 0:00,3.937
11/05/2011 0:00,6.065
13/05/2011 0:00,8.45
15/05/2011 0:00,8.55
17/05/2011 0:00,8.38901
19/05/2011 0:00,7.34
21/05/2011 0:00,6.6036
23/05/2011 0:00,7.45
25/05/2011 0:00,7.51
27/05/2011 0:00,8.92
29/05/2011 0:00,8.4992
31/05/2011 0:00,9.4998
02/06/2011 0:00,10.57
04/06/2011 0:00,17.41
06/06/2011 0:00,19.23
08/06/2011 0:00,31.9099
10/06/2011 0:00,35
12/06/2011 0:00,24.99
14/06/2011 0:00,20.99
16/06/2011 0:00,19.96
18/06/2011 0:00,17.2
20/06/2011 0:00,17.35
22/06/2011 0:00,15.05
24/06/2011 0:00,16.7501
26/06/2011 0:00,17.51001
28/06/2011 0:00,17.52
30/06/2011 0:00,17.5
02/07/2011 0:00,16.49
04/07/2011 0:00,15.85
06/07/2011 0:00,16.5
08/07/2011 0:00,15.64276
10/07/2011 0:00,15.68
12/07/2011 0:00,14.63988
14/07/2011 0:00,14.1
16/07/2011 0:00,14.1
18/07/2011 0:00,13.6901
20/07/2011 0:00,14.04
22/07/2011 0:00,13.9389
24/07/2011 0:00,13.979999
26/07/2011 0:00,14.4
28/07/2011 0:00,14
30/07/2011 0:00,13.8
01/08/2011 0:00,13.5501
03/08/2011 0:00,13.1
05/08/2011 0:00,11.55
07/08/2011 0:00,9.8
09/08/2011 0:00,12.1
11/08/2011 0:00,10.4959
13/08/2011 0:00,10.05
15/08/2011 0:00,11.89
17/08/2011 0:00,11.3
19/08/2011 0:00,11.81
21/08/2011 0:00,11.59
23/08/2011 0:00,11.49
25/08/2011 0:00,10.96554
27/08/2011 0:00,9.11
29/08/2011 0:00,9.4811
31/08/2011 0:00,9
02/09/2011 0:00,8.4989
04/09/2011 0:00,8.593999999
06/09/2011 0:00,7.65713
08/09/2011 0:00,7.31509
10/09/2011 0:00,6.20892
12/09/2011 0:00,7.081
14/09/2011 0:00,5.990000001
16/09/2011 0:00,5.23
18/09/2011 0:00,5
20/09/2011 0:00,6.795
22/09/2011 0:00,5.83001
24/09/2011 0:00,5.66
26/09/2011 0:00,5.46014
28/09/2011 0:00,4.989
30/09/2011 0:00,5.35
02/10/2011 0:00,5.16
04/10/2011 0:00,5.03
06/10/2011 0:00,4.93
08/10/2011 0:00,4.594
10/10/2011 0:00,4.25937
12/10/2011 0:00,4.20612
14/10/2011 0:00,4.11455
16/10/2011 0:00,3.9009
18/10/2011 0:00,2.9
20/10/2011 0:00,2.42
22/10/2011 0:00,3.3
24/10/2011 0:00,3.2
26/10/2011 0:00,2.876
28/10/2011 0:00,3.255
30/10/2011 0:00,3.65026
01/11/2011 0:00,3.35
03/11/2011 0:00,3.299
05/11/2011 0:00,3.21
07/11/2011 0:00,3.0289
09/11/2011 0:00,3.114
11/11/2011 0:00,3
13/11/2011 0:00,3.099
15/11/2011 0:00,2.69
17/11/2011 0:00,2.60031
19/11/2011 0:00,2.3
21/11/2011 0:00,2.29
23/11/2011 0:00,2.38
25/11/2011 0:00,2.56
27/11/2011 0:00,2.4965
29/11/2011 0:00,2.981
01/12/2011 0:00,3.14
03/12/2011 0:00,3.12999
05/12/2011 0:00,2.93
07/12/2011 0:00,3.082
09/12/2011 0:00,3.039
11/12/2011 0:00,3.38
13/12/2011 0:00,3.3
15/12/2011 0:00,3.1933
17/12/2011 0:00,3.23
19/12/2011 0:00,3.70036
21/12/2011 0:00,4.11
23/12/2011 0:00,3.95
25/12/2011 0:00,4.3897
27/12/2011 0:00,4.06
29/12/2011 0:00,4.33
31/12/2011 0:00,4.995
02/01/2012 0:00,5.4999
04/01/2012 0:00,5.6063
06/01/2012 0:00,7.22
08/01/2012 0:00,7.2
10/01/2012 0:00,6.89
12/01/2012 0:00,6.997
14/01/2012 0:00,6.75
16/01/2012 0:00,7.18888
18/01/2012 0:00,6.95
20/01/2012 0:00,6.58
22/01/2012 0:00,6.39
24/01/2012 0:00,6.515
26/01/2012 0:00,6.2
28/01/2012 0:00,5.74815
30/01/2012 0:00,5.6
01/02/2012 0:00,5.638
03/02/2012 0:00,6.148
05/02/2012 0:00,5.9625
07/02/2012 0:00,5.70999
09/02/2012 0:00,5.8
11/02/2012 0:00,6
13/02/2012 0:00,5.72
15/02/2012 0:00,4.88
17/02/2012 0:00,4.76998
19/02/2012 0:00,4.33333
21/02/2012 0:00,4.4354
23/02/2012 0:00,4.92481
25/02/2012 0:00,5.07
27/02/2012 0:00,5.1
29/02/2012 0:00,4.9
02/03/2012 0:00,4.98888
04/03/2012 0:00,4.9
06/03/2012 0:00,5.05
08/03/2012 0:00,5
10/03/2012 0:00,4.94
12/03/2012 0:00,4.95915
14/03/2012 0:00,5.4444
16/03/2012 0:00,5.4
18/03/2012 0:00,5.37998
20/03/2012 0:00,4.98
22/03/2012 0:00,4.88
24/03/2012 0:00,4.74896
26/03/2012 0:00,4.73793
28/03/2012 0:00,4.84592
30/03/2012 0:00,4.83
01/04/2012 0:00,4.929
03/04/2012 0:00,5.01
05/04/2012 0:00,4.94486
07/04/2012 0:00,4.98
09/04/2012 0:00,4.8
11/04/2012 0:00,4.8941
13/04/2012 0:00,4.94464
15/04/2012 0:00,4.98389
17/04/2012 0:00,5.02207
19/04/2012 0:00,5.19
21/04/2012 0:00,5.48
23/04/2012 0:00,5.21799
25/04/2012 0:00,5.16
27/04/2012 0:00,5.1372
29/04/2012 0:00,5.0184
01/05/2012 0:00,5
03/05/2012 0:00,5.184
05/05/2012 0:00,5.1495
07/05/2012 0:00,5.0947
09/05/2012 0:00,5.09609
11/05/2012 0:00,5.03188
13/05/2012 0:00,4.99888
15/05/2012 0:00,5.09
17/05/2012 0:00,5.1345
19/05/2012 0:00,5.14291
21/05/2012 0:00,5.1475
23/05/2012 0:00,5.16
25/05/2012 0:00,5.15
27/05/2012 0:00,5.148
29/05/2012 0:00,5.15889
31/05/2012 0:00,5.19
02/06/2012 0:00,5.279
04/06/2012 0:00,5.2785
06/06/2012 0:00,5.47
08/06/2012 0:00,5.66
10/06/2012 0:00,5.62
12/06/2012 0:00,5.7
14/06/2012 0:00,5.95
16/06/2012 0:00,6.599
18/06/2012 0:00,6.4668
20/06/2012 0:00,6.64999
22/06/2012 0:00,6.79962
24/06/2012 0:00,6.5915
26/06/2012 0:00,6.4514
28/06/2012 0:00,6.66897
30/06/2012 0:00,6.693
02/07/2012 0:00,6.75
04/07/2012 0:00,6.55
06/07/2012 0:00,6.73449
08/07/2012 0:00,6.87
10/07/2012 0:00,7.239
12/07/2012 0:00,7.32
14/07/2012 0:00,7.68891
16/07/2012 0:00,8.2899
18/07/2012 0:00,9.39899
20/07/2012 0:00,9.23355
22/07/2012 0:00,9
24/07/2012 0:00,8.96
26/07/2012 0:00,8.9
28/07/2012 0:00,8.93
30/07/2012 0:00,9.15
01/08/2012 0:00,9.54
03/08/2012 0:00,11.1188
05/08/2012 0:00,11.1869
07/08/2012 0:00,11.04
09/08/2012 0:00,12
11/08/2012 0:00,11.59788
13/08/2012 0:00,11.86999
15/08/2012 0:00,12.67
17/08/2012 0:00,15.4
19/08/2012 0:00,12
21/08/2012 0:00,10.29999
23/08/2012 0:00,10.25
25/08/2012 0:00,10.25
27/08/2012 0:00,12.14999
29/08/2012 0:00,11.20999
31/08/2012 0:00,10.8359
02/09/2012 0:00,10.18999
04/09/2012 0:00,10.5934
06/09/2012 0:00,11.17
08/09/2012 0:00,11.21
10/09/2012 0:00,11.127
12/09/2012 0:00,11.3789
14/09/2012 0:00,11.75
16/09/2012 0:00,11.99
18/09/2012 0:00,12.09
20/09/2012 0:00,12.68666
22/09/2012 0:00,12.4433
24/09/2012 0:00,12.29888
26/09/2012 0:00,12.28
28/09/2012 0:00,12.444
30/09/2012 0:00,12.47499
02/10/2012 0:00,12.88
04/10/2012 0:00,13.0899
06/10/2012 0:00,12.89999
08/10/2012 0:00,12.08
10/10/2012 0:00,12.15
12/10/2012 0:00,12.15
14/10/2012 0:00,12
16/10/2012 0:00,11.99
18/10/2012 0:00,11.95998
20/10/2012 0:00,11.85
22/10/2012 0:00,11.81
24/10/2012 0:00,11.82
26/10/2012 0:00,11.09988
28/10/2012 0:00,10.61
30/10/2012 0:00,10.85
01/11/2012 0:00,11.279
03/11/2012 0:00,10.60097
05/11/2012 0:00,10.9
07/11/2012 0:00,11.21603
09/11/2012 0:00,11.07
11/11/2012 0:00,10.939
13/11/2012 0:00,11.129
15/11/2012 0:00,11.114
17/11/2012 0:00,11.8
19/11/2012 0:00,11.79998
21/11/2012 0:00,11.784
23/11/2012 0:00,12.43
25/11/2012 0:00,12.6
27/11/2012 0:00,12.52999
29/11/2012 0:00,12.599
01/12/2012 0:00,12.68778
03/12/2012 0:00,12.67901
05/12/2012 0:00,13.5
07/12/2012 0:00,13.68
09/12/2012 0:00,13.53
11/12/2012 0:00,13.63999
13/12/2012 0:00,13.79989
15/12/2012 0:00,13.7722
17/12/2012 0:00,13.498
19/12/2012 0:00,13.399
21/12/2012 0:00,13.6475
23/12/2012 0:00,13.48547
25/12/2012 0:00,13.45
27/12/2012 0:00,13.47
29/12/2012 0:00,13.67
31/12/2012 0:00,13.59
02/01/2013 0:00,13.4
04/01/2013 0:00,13.48986
06/01/2013 0:00,13.52999
08/01/2013 0:00,13.83
10/01/2013 0:00,14.32
12/01/2013 0:00,14.34999
14/01/2013 0:00,14.3
16/01/2013 0:00,14.689
18/01/2013 0:00,15.985
20/01/2013 0:00,15.89
22/01/2013 0:00,17.59
24/01/2013 0:00,19.18999
26/01/2013 0:00,17.61926
28/01/2013 0:00,18.45
30/01/2013 0:00,19.7
01/02/2013 0:00,21.3
03/02/2013 0:00,20.68
05/02/2013 0:00,20.79
07/02/2013 0:00,22.15
09/02/2013 0:00,23.69997
11/02/2013 0:00,24.1955
13/02/2013 0:00,26.09999
15/02/2013 0:00,26.99898
17/02/2013 0:00,25.6083
19/02/2013 0:00,28.78999
21/02/2013 0:00,29.80012
23/02/2013 0:00,29.27998
25/02/2013 0:00,30.25001
27/02/2013 0:00,31.40181
01/03/2013 0:00,34.87799
03/03/2013 0:00,34.10007
05/03/2013 0:00,40.04
07/03/2013 0:00,42.49271
09/03/2013 0:00,46.01112
11/03/2013 0:00,47.7397
13/03/2013 0:00,46.79999
15/03/2013 0:00,47.25005
17/03/2013 0:00,47.4419
19/03/2013 0:00,57.76
21/03/2013 0:00,73.8
23/03/2013 0:00,63
25/03/2013 0:00,73.88798
27/03/2013 0:00,88.9
29/03/2013 0:00,89.05
31/03/2013 0:00,92.50001
02/04/2013 0:00,108.73
04/04/2013 0:00,131.99899
06/04/2013 0:00,142.49765
08/04/2013 0:00,184
10/04/2013 0:00,198
12/04/2013 0:00,76.488
14/04/2013 0:00,91
16/04/2013 0:00,91
18/04/2013 0:00,96.5
20/04/2013 0:00,123.86
22/04/2013 0:00,123.515
24/04/2013 0:00,153.20019
26/04/2013 0:00,135.601
28/04/2013 0:00,135.98999
30/04/2013 0:00,139.109
02/05/2013 0:00,105.00003
04/05/2013 0:00,111.98979
06/05/2013 0:00,120.94999
08/05/2013 0:00,113.95001
10/05/2013 0:00,117.68
12/05/2013 0:00,114.32
14/05/2013 0:00,119
16/05/2013 0:00,115.09024
18/05/2013 0:00,123.74995
20/05/2013 0:00,122.65001
22/05/2013 0:00,122.64
24/05/2013 0:00,131.5
26/05/2013 0:00,134.04701
28/05/2013 0:00,128.321
30/05/2013 0:00,130.99589
01/06/2013 0:00,129.19945
03/06/2013 0:00,120.00002
05/06/2013 0:00,122.4051
07/06/2013 0:00,110.29501
09/06/2013 0:00,98.47045
11/06/2013 0:00,108
13/06/2013 0:00,109
15/06/2013 0:00,101.96998
17/06/2013 0:00,100.52521
19/06/2013 0:00,107.835
21/06/2013 0:00,111
23/06/2013 0:00,107.68389
25/06/2013 0:00,103.86665
27/06/2013 0:00,102.79001
29/06/2013 0:00,95.85301
01/07/2013 0:00,90.998
03/07/2013 0:00,82.8
05/07/2013 0:00,67.85844
07/07/2013 0:00,70.942
09/07/2013 0:00,76.32791
11/07/2013 0:00,87.15
13/07/2013 0:00,95.995
15/07/2013 0:00,98.37516
17/07/2013 0:00,97.97
19/07/2013 0:00,93.41082
21/07/2013 0:00,88.93999
23/07/2013 0:00,95.396
25/07/2013 0:00,96.2
27/07/2013 0:00,95.20461
29/07/2013 0:00,101.04202
31/07/2013 0:00,104.95555
02/08/2013 0:00,105.5
04/08/2013 0:00,104.67459
06/08/2013 0:00,106.88378
08/08/2013 0:00,101.9
10/08/2013 0:00,102.61802
12/08/2013 0:00,104.99498
14/08/2013 0:00,100.03
16/08/2013 0:00,98.51
18/08/2013 0:00,99.02
20/08/2013 0:00,104.59
22/08/2013 0:00,111.01
24/08/2013 0:00,108.79
26/08/2013 0:00,111.8
28/08/2013 0:00,119.25
30/08/2013 0:00,124.79
01/09/2013 0:00,130.82
03/09/2013 0:00,130.45
05/09/2013 0:00,124.51
07/09/2013 0:00,120.15
09/09/2013 0:00,121.66
11/09/2013 0:00,124.1
13/09/2013 0:00,128.29
15/09/2013 0:00,125.46
17/09/2013 0:00,127.56
19/09/2013 0:00,124.1
21/09/2013 0:00,123.5
23/09/2013 0:00,123.02
25/09/2013 0:00,124.18
27/09/2013 0:00,125.6
29/09/2013 0:00,128.1
01/10/2013 0:00,127.11
03/10/2013 0:00,116.95
05/10/2013 0:00,121.51
07/10/2013 0:00,123.6
09/10/2013 0:00,126.08
11/10/2013 0:00,126.84
13/10/2013 0:00,129.74
15/10/2013 0:00,139.24
17/10/2013 0:00,143.33
19/10/2013 0:00,165.05
21/10/2013 0:00,177.07
23/10/2013 0:00,199.95
25/10/2013 0:00,172.81
27/10/2013 0:00,189.06
29/10/2013 0:00,202.09
31/10/2013 0:00,201.61
02/11/2013 0:00,204.15
04/11/2013 0:00,225.1
06/11/2013 0:00,258.23
08/11/2013 0:00,325.56
10/11/2013 0:00,296.91
12/11/2013 0:00,353.95
14/11/2013 0:00,416.5
16/11/2013 0:00,433.53
18/11/2013 0:00,583.16
20/11/2013 0:00,595
22/11/2013 0:00,761
24/11/2013 0:00,833.16
26/11/2013 0:00,844.9
28/11/2013 0:00,1009
30/11/2013 0:00,1119.96
02/12/2013 0:00,992.27
04/12/2013 0:00,1151
06/12/2013 0:00,894
08/12/2013 0:00,722.99
10/12/2013 0:00,936.98
12/12/2013 0:00,845.75
14/12/2013 0:00,864.7
16/12/2013 0:00,709
18/12/2013 0:00,576.16
20/12/2013 0:00,660
22/12/2013 0:00,637
24/12/2013 0:00,647.27
26/12/2013 0:00,734.42
28/12/2013 0:00,701.61
30/12/2013 0:00,739.1
01/01/2014 0:00,746.9
03/01/2014 0:00,806.21
05/01/2014 0:00,896
07/01/2014 0:00,867.38
09/01/2014 0:00,809.17
11/01/2014 0:00,891.85
13/01/2014 0:00,807.83
15/01/2014 0:00,847.7
17/01/2014 0:00,793
19/01/2014 0:00,833
21/01/2014 0:00,822.56
23/01/2014 0:00,813.02
25/01/2014 0:00,806
27/01/2014 0:00,777
29/01/2014 0:00,803.6
31/01/2014 0:00,802.5
02/02/2014 0:00,819.57
04/02/2014 0:00,809.05
06/02/2014 0:00,778
08/02/2014 0:00,707
10/02/2014 0:00,665
12/02/2014 0:00,667.01
14/02/2014 0:00,672.1
16/02/2014 0:00,623.5
18/02/2014 0:00,626.77
20/02/2014 0:00,582.7
22/02/2014 0:00,603.98
24/02/2014 0:00,545
26/02/2014 0:00,585.38
28/02/2014 0:00,577.97
02/03/2014 0:00,559.88
04/03/2014 0:00,677.61
06/03/2014 0:00,657.02
08/03/2014 0:00,609
10/03/2014 0:00,621.99
12/03/2014 0:00,642.1
14/03/2014 0:00,636.47
16/03/2014 0:00,634.94
18/03/2014 0:00,627
20/03/2014 0:00,590
22/03/2014 0:00,557
24/03/2014 0:00,572
26/03/2014 0:00,585.7
28/03/2014 0:00,503
30/03/2014 0:00,449.02
01/04/2014 0:00,479.51
03/04/2014 0:00,446.31
05/04/2014 0:00,451.84
07/04/2014 0:00,447.74
09/04/2014 0:00,443.1
11/04/2014 0:00,427.99
13/04/2014 0:00,405
15/04/2014 0:00,489.91
17/04/2014 0:00,495
19/04/2014 0:00,499.9
21/04/2014 0:00,496.5
23/04/2014 0:00,487.3
25/04/2014 0:00,459.15
27/04/2014 0:00,440.1
29/04/2014 0:00,447.7
01/05/2014 0:00,460.01
03/05/2014 0:00,434.5
05/05/2014 0:00,427.83
07/05/2014 0:00,446.65
09/05/2014 0:00,452.02
11/05/2014 0:00,435
13/05/2014 0:00,438.95
15/05/2014 0:00,448.99
17/05/2014 0:00,449.08
19/05/2014 0:00,446.42
21/05/2014 0:00,494.87
23/05/2014 0:00,527.47
25/05/2014 0:00,575
27/05/2014 0:00,581.87
29/05/2014 0:00,568
31/05/2014 0:00,620.45
02/06/2014 0:00,631.49
04/06/2014 0:00,644.66
06/06/2014 0:00,655.75
08/06/2014 0:00,652
10/06/2014 0:00,649.89
12/06/2014 0:00,617
14/06/2014 0:00,557.92
16/06/2014 0:00,595
18/06/2014 0:00,604.6
20/06/2014 0:00,593.33
22/06/2014 0:00,596.08
24/06/2014 0:00,585.54
26/06/2014 0:00,569
28/06/2014 0:00,597.08
30/06/2014 0:00,620
02/07/2014 0:00,654
04/07/2014 0:00,635.49
06/07/2014 0:00,634.49
08/07/2014 0:00,623.7
10/07/2014 0:00,619.78
12/07/2014 0:00,631.98
14/07/2014 0:00,622.8
16/07/2014 0:00,619.48
18/07/2014 0:00,629.86
20/07/2014 0:00,623.77
22/07/2014 0:00,621.03
24/07/2014 0:00,601.18
26/07/2014 0:00,595.88
28/07/2014 0:00,586.96
30/07/2014 0:00,573.48
01/08/2014 0:00,601.94
03/08/2014 0:00,589.79
05/08/2014 0:00,580.21
07/08/2014 0:00,587.24
09/08/2014 0:00,588.61
11/08/2014 0:00,578.97
13/08/2014 0:00,550.14
15/08/2014 0:00,498.16
17/08/2014 0:00,491.88
19/08/2014 0:00,487.5
21/08/2014 0:00,525.78
23/08/2014 0:00,503.88
25/08/2014 0:00,503.79
27/08/2014 0:00,514.84
29/08/2014 0:00,511.99
31/08/2014 0:00,477.98
02/09/2014 0:00,483.65
04/09/2014 0:00,486
06/09/2014 0:00,481.09
08/09/2014 0:00,476.61
10/09/2014 0:00,485.03
12/09/2014 0:00,470.43
14/09/2014 0:00,475.49
16/09/2014 0:00,468
18/09/2014 0:00,428.19
20/09/2014 0:00,415.56
22/09/2014 0:00,400.98
24/09/2014 0:00,431.91
26/09/2014 0:00,405.14
28/09/2014 0:00,380
30/09/2014 0:00,382.67
02/10/2014 0:00,375.85
04/10/2014 0:00,336
06/10/2014 0:00,331.2
08/10/2014 0:00,346.26
10/10/2014 0:00,358.97
12/10/2014 0:00,364.83
14/10/2014 0:00,411.89
16/10/2014 0:00,378.02
18/10/2014 0:00,389.68
20/10/2014 0:00,384.95
22/10/2014 0:00,385.1
24/10/2014 0:00,358.46
26/10/2014 0:00,355.43
28/10/2014 0:00,354.94
30/10/2014 0:00,337
01/11/2014 0:00,327.39
03/11/2014 0:00,325.81
05/11/2014 0:00,341.99
07/11/2014 0:00,342.26
09/11/2014 0:00,356.34
11/11/2014 0:00,365.04
13/11/2014 0:00,406.56
15/11/2014 0:00,373.14
17/11/2014 0:00,378.48
19/11/2014 0:00,374.77
21/11/2014 0:00,356.9
23/11/2014 0:00,362.99
25/11/2014 0:00,381.03
27/11/2014 0:00,372.62
29/11/2014 0:00,377.22
01/12/2014 0:00,381.72
03/12/2014 0:00,378.25
05/12/2014 0:00,373.98
07/12/2014 0:00,375.73
09/12/2014 0:00,350.29
11/12/2014 0:00,356.1
13/12/2014 0:00,350.31
15/12/2014 0:00,352.15
17/12/2014 0:00,318.2
19/12/2014 0:00,317.63
21/12/2014 0:00,326.93
23/12/2014 0:00,336.96
25/12/2014 0:00,319.31
27/12/2014 0:00,314.45
29/12/2014 0:00,314.49
31/12/2014 0:00,317.4
02/01/2015 0:00,316.15
04/01/2015 0:00,270.93
06/01/2015 0:00,276.8
08/01/2015 0:00,276.8
10/01/2015 0:00,278
12/01/2015 0:00,270
14/01/2015 0:00,176.5
16/01/2015 0:00,205.35
18/01/2015 0:00,211.18
20/01/2015 0:00,212.99
22/01/2015 0:00,233.9
24/01/2015 0:00,244.64
26/01/2015 0:00,271.47
28/01/2015 0:00,249.25
30/01/2015 0:00,230.11
01/02/2015 0:00,220.72
03/02/2015 0:00,236.51
05/02/2015 0:00,217.37
07/02/2015 0:00,225.16
09/02/2015 0:00,220.39
11/02/2015 0:00,221.99
13/02/2015 0:00,239.94
15/02/2015 0:00,243.99
17/02/2015 0:00,244
19/02/2015 0:00,241.59
21/02/2015 0:00,245.66
23/02/2015 0:00,237.09
25/02/2015 0:00,238.59
27/02/2015 0:00,254
01/03/2015 0:00,247.56
03/03/2015 0:00,275.8
05/03/2015 0:00,265.63
07/03/2015 0:00,275.83
09/03/2015 0:00,287.48
11/03/2015 0:00,293.29
13/03/2015 0:00,289.51
15/03/2015 0:00,283.57
17/03/2015 0:00,287.02
19/03/2015 0:00,260.62
21/03/2015 0:00,257.83
23/03/2015 0:00,266.07
25/03/2015 0:00,245.68
27/03/2015 0:00,248.63
29/03/2015 0:00,244.05
31/03/2015 0:00,242.92
02/04/2015 0:00,252.44
04/04/2015 0:00,253.77
06/04/2015 0:00,254.7
08/04/2015 0:00,245.89
10/04/2015 0:00,235.71
12/04/2015 0:00,236.76
14/04/2015 0:00,216
16/04/2015 0:00,229.62
18/04/2015 0:00,222.32
20/04/2015 0:00,224.63
22/04/2015 0:00,237.34
24/04/2015 0:00,230.93
26/04/2015 0:00,218.42
28/04/2015 0:00,222.66
30/04/2015 0:00,235.13
02/05/2015 0:00,234.13
04/05/2015 0:00,236.17
06/05/2015 0:00,235.79
08/05/2015 0:00,244.72
10/05/2015 0:00,239.35
12/05/2015 0:00,241.51
14/05/2015 0:00,238.32
16/05/2015 0:00,236.63
18/05/2015 0:00,236.45
20/05/2015 0:00,234.6
22/05/2015 0:00,240.5
24/05/2015 0:00,240.46
26/05/2015 0:00,235.94
28/05/2015 0:00,236.48
30/05/2015 0:00,231.12
01/06/2015 0:00,222.4
03/06/2015 0:00,226.29
05/06/2015 0:00,224.15
07/06/2015 0:00,222.6
09/06/2015 0:00,230.1
11/06/2015 0:00,229
13/06/2015 0:00,230.22
15/06/2015 0:00,236.46
17/06/2015 0:00,249.96
19/06/2015 0:00,246.45
21/06/2015 0:00,242.47
23/06/2015 0:00,243.92
25/06/2015 0:00,241.92
27/06/2015 0:00,248.5
29/06/2015 0:00,253.8
01/07/2015 0:00,257.85
03/07/2015 0:00,255.1
05/07/2015 0:00,270.92
07/07/2015 0:00,267.26
09/07/2015 0:00,270.68
11/07/2015 0:00,293.5
13/07/2015 0:00,289.9
15/07/2015 0:00,290.95
17/07/2015 0:00,277.99
19/07/2015 0:00,276.09
21/07/2015 0:00,278.97
23/07/2015 0:00,276.64
25/07/2015 0:00,287.12
27/07/2015 0:00,290.79
29/07/2015 0:00,290.7
31/07/2015 0:00,284.78
02/08/2015 0:00,280.69
04/08/2015 0:00,285
06/08/2015 0:00,277.1
08/08/2015 0:00,269.89
10/08/2015 0:00,264.07
12/08/2015 0:00,267.89
14/08/2015 0:00,266.99
16/08/2015 0:00,257.47
18/08/2015 0:00,253.91
20/08/2015 0:00,233.23
22/08/2015 0:00,226.04
24/08/2015 0:00,213.24
26/08/2015 0:00,228.84
28/08/2015 0:00,234.17
30/08/2015 0:00,226.47
01/09/2015 0:00,228.32
03/09/2015 0:00,227.42
05/09/2015 0:00,234.67
07/09/2015 0:00,241.31
09/09/2015 0:00,240.08
11/09/2015 0:00,239.93
